1 3 DOWN;-0.8803548453214324 11;0.73689173508856 21;0.23579774570527146 39;-0.0015728297997434915 50;0.5620257698236351 59;-0.02941404848516907 84;0.354907203848282 109;0.003845708196454356 117;0.30404284577208346 122;0.30404284577208346 122;0.2603311206143867 127;0.08334065928406952 139;0.08334065928406952 139;0.3774530219355235 145;0.43809963697741844 151;0.3194545295129274 158;0.5071884991894744 168;0.4092843460219538 173;0.35716643528319697 185;0.36868789372988997 188;0.5227493246228634 192
1 4 DOWN;-0.9471791071089093 9;-1.0399553394356662 13;-1.0090524830967298 16;-1.0385615644911672 18;-1.0396680533441156 19;-0.9624745742957084 23;-1.039454214694567 27;-0.16536943786734437 32;-0.9320512069177087 34;-1.000954691863852 35;-1.025614886476156 36;-0.9123207029823774 39;-1.019880838045708 41;-1.038596046515553 44;-1.039406019679657 45;0.04311484140593462 49;-1.0178562406800888 54;-0.9280754161584676 57;-0.9280754161584676 57;-0.9800728740915992 62;-0.5090141449494574 63
1 4 UP;-0.661514353888936 28;-0.8762102323182444 30;-0.39174905543191485 36;-0.10907315782254007 55;0.04317513311127233 56;0.1126920476125614 63;-0.5968295667541214 78;-0.6249077485579063 87;-0.5139697608927313 89;-0.5139697608927313 89;-0.43690137514044514 94;-0.15348799888499443 98;-0.052975485923795515 99;-0.052975485923795515 99;0.009286387291717192 100;0.04678392437473573 108;-0.17208052142155628 124;-0.11461243015603653 131;-0.01343295328716817 135;-0.24234504574333265 138;-0.0890369882354552 140
1 3 UP;-1.0171904689292464 18;-0.9468329538153801 22;-0.7352451774833024 24;0.1110189267126479 28;0.23262340317330316 35;0.055717396817771714 43;0.08747051206669294 45;0.30385721848166714 55;0.2917749281184754 60;0.32109402792365493 61;0.31461336932511197 66;-0.2607801744460376 74;0.2590262566180307 77;0.3730129768594346 81;0.1662644804362664 84;0.3199180104362517 86;0.3199180104362517 86;0.3199180104362517 86;0.4379543869373363 88;0.3951456585677293 93;0.29300719276096393 97
1 2 UP;-0.1868256187117284 28;0.1528460550224474 31;-0.07611745942514372 45;0.1519670943290033 49;0.2292573052707914 60;0.3297534670924868 64;0.38271820293079667 66;0.37691136727185054 68;0.43358566128328074 74;0.4154902638749802 84;0.40528285055569674 93;0.38767396959994044 97;0.4119151184991941 102;0.4368886837248165 104;0.41565996358556334 109;0.4374397059811549 119;0.47550836858704393 123;0.42624300477064714 131;0.4498750559714657 137;0.4552582722132989 145;0.4430325691285217 149
1 4 RIGHT;-0.8887280791444334 25;-0.877171561963315 30;-1.0003279925735584 35;-0.24284222801455463 42;0.15169066763809225 44;0.07771572796273615 55;-0.7016097595941966 61;-0.38476363350449616 64;-0.7222131725201923 70;-0.7222131725201923 70;-0.8021148331435323 72;-0.41649750776918326 74;-0.30396117310147325 76;0.025581850999899625 80;0.07767692279762153 83;0.052615675075651853 89;-0.40524569402132504 93;-0.10965985264120415 95;-0.10965985264120415 95;-0.7115273528465997 98;-0.4621388372401114 102
3 3 UP;-0.9233453687328589 5;0.1394817453770043 21;0.8219951721463582 42;0.6193353566165053 64;0.5240194447530854 82;0.5994208574567876 91;0.5258415286532658 99;0.5386311522657808 112;0.7298790060830054 133;0.5677944571998939 141;0.6957104048679923 153;0.3830286203594801 169;0.5997509608308649 179;0.41514746114274903 190;0.6564274048547222 208;0.5250207806935552 223;0.5217233585800412 231;0.5284863291800128 241;0.5633199901460159 256;0.6136722076192004 261;0.5127801976655474 275
1 1 UP;0.04908479852977008 36;0.09999012923014061 43;0.19859525941707282 53;0.32893638400015096 66;0.44198556958365043 73;0.4080457709130012 82;0.4483707885128588 86;0.4428433653195856 89;0.45633045083846174 94;0.4399825534649384 103;0.4807657369196614 106;0.49776899914481054 108;0.47739760645109847 117;0.5067945904366579 125;0.5129117244399598 127;0.4911991645384983 136;0.49890873883654 143;0.5194561624566163 145;0.49502114940749914 150;0.5129511156087514 153;0.5248113959881583 162
1 3 RIGHT;-0.7607981989976593 18;-0.7607981989976593 18;-0.5925436753152502 26;0.06463879560035019 28;0.0932261745126382 37;-0.1713760407808952 43;0.10395889528282526 44;-0.6190981044342962 49;-0.1069869033056354 55;-0.422234044234067 59;-0.03617545686944451 61;-0.026401303101022587 64;-0.38207589087956684 71;-0.5610841298043483 73;0.04307130687306339 76;-0.095323414084764 79;-0.095323414084764 79;-0.4827082744305234 81;0.14889892900393353 83;0.14889892900393353 83;0.09875480801202471 89
2 4 NULL;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0;-1.0 0
3 2 UP;0.6831059334904804 18;0.520520960331675 56;0.5409752309808128 89;0.6438608565147415 105;0.7262493478287361 131;0.6450441961718778 145;0.6454882502130281 163;0.7335197556582023 177;0.7227452776510934 191;0.7239223271274813 201;0.7074350996001464 210;0.6763237134687504 221;0.7383265919681998 229;0.7166775624489735 239;0.7008565005976624 254;0.7366065098440857 264;0.7427968395555133 278;0.7533804099208167 290;0.725987264504489 301;0.7537812299248644 312;0.7549888883713809 326
3 2 LEFT;0.2903311974415478 12;0.5887221952155232 44;0.5188929489986771 57;0.6084752176787599 69;0.6630157563360111 94;0.6529759280406809 108;0.6348041326956437 125;0.6490554031522121 137;0.6600521782255694 149;0.6540521603728491 159;0.6872475573840953 171;0.6487370497655207 182;0.6873163719353153 190;0.6730505736018805 201;0.6333866960915759 216;0.6638118643798244 225;0.6618756539473075 242;0.6744776610707652 255;0.6701829127177931 260;0.6937543857462873 269;0.6941664081121296 287
1 2 RIGHT;-0.20918589734546952 24;0.1276475214493613 31;-0.5817977773902125 37;0.08472141410380324 51;0.05023812161968749 58;0.13724034834142934 60;0.2843368769796828 61;0.27431781131111493 62;0.22938777817793984 67;0.3908659061760384 74;0.3793754784548499 85;0.40458053360946233 95;0.38367833504654625 103;0.2967890721298274 111;0.44062324106346895 119;0.4131334826222618 123;0.3891967809069855 125;0.29677583941593894 129;0.3771810238480471 135;0.42347758387301326 141;0.34965501342115624 148
3 3 RIGHT;0.9595685990243292 63;0.5703892874624981 163;0.8741890045415228 272;0.9315066378995086 384;0.884330991061308 499;0.7790621872616081 623;0.9401015744447774 738;0.9295147949313761 874;0.9150494949101258 991;0.9073462540159263 1116;0.9183449561687207 1245;0.9032436277625646 1369;0.9063723598815118 1499;0.8962333726031286 1624;0.8783401671921909 1764;0.8666748110003399 1895;0.8802153967915552 2037;0.8908206256685481 2169;0.9027626618952449 2302;0.9342454380036416 2443;0.9107297999252862 2560
3 1 LEFT;0.41808623911384346 24;0.5039060381337777 43;0.5123382157905378 66;0.6201230982994994 73;0.5787421685780727 94;0.6569436503241155 101;0.5544740519691803 117;0.6064565585834412 130;0.6101969196932705 142;0.6482963909421989 149;0.6637027449214775 157;0.6252964129065255 166;0.6482330708080962 184;0.6556296146867564 198;0.6048183673855155 211;0.6159079683250804 217;0.6601944551192698 228;0.6212492404950315 238;0.619153947755603 248;0.6584147651969355 257;0.6725602896198792 267
1 1 RIGHT;-0.1093874550319793 26;0.16679881892632095 36;0.10207690180292467 44;0.19608371990313955 52;0.20700871395415837 54;0.4047116014157469 64;0.3625798303443877 69;0.3980251596184196 72;0.4504897057453204 82;0.38977467614159433 95;0.42999479846154276 103;0.5327513191769432 107;0.447611865776862 114;0.5206928987440889 119;0.4430038772809614 130;0.48124231805933204 136;0.48276787808515437 147;0.4888697948399967 153;0.506013673081651 161;0.4456280176571808 168;0.4441733861723494 173
3 1 UP;0.20509204129422706 27;0.42443282795712345 50;0.34763795533207287 68;0.5110955604463107 71;0.5304464370316458 90;0.6349039137396548 100;0.5387350753112522 112;0.5553186601579302 121;0.581475150394953 131;0.5543373489641458 137;0.5537473036149072 147;0.5723270116768339 154;0.5785163126286765 160;0.6139175917030407 176;0.591727107385352 183;0.6416372022210842 188;0.5960296248884228 198;0.5692660956370635 212;0.5893162369181254 231;0.579890202882551 238;0.6290892310969604 244
3 2 RIGHT;0.8788569780023621 64;0.470185164818548 154;0.6669621675657028 236;0.7973206125249278 332;0.8512912363470616 429;0.6792035002111975 545;0.8117299748173507 660;0.8214434388822397 780;0.7763997494438473 891;0.7965896462205392 1011;0.8073327057331231 1137;0.7296292889797834 1257;0.8435532378574844 1369;0.7998062619691032 1482;0.7487886826779772 1612;0.7860282339952419 1740;0.7825612564099145 1844;0.8152462731466809 1955;0.7776740464224455 2073;0.8412894957513855 2207;0.8070309298081494 2325
3 1 RIGHT;0.6949066459748696 50;0.5623234353136777 148;0.5492021453538753 219;0.6746566163372364 310;0.7569242703226947 410;0.65893106226764 500;0.6525955856101058 603;0.7109294002765241 701;0.6852848502833478 806;0.7089147205114233 905;0.7009577974674639 999;0.662679718291928 1097;0.730848093425901 1197;0.7141984545583351 1303;0.6788020373124719 1418;0.7276492036785506 1517;0.7177583054879794 1614;0.7271409566874446 1714;0.7255455553240336 1798;0.7279489870940025 1912;0.7269868826277002 2018
3 1 DOWN;0.1121104794570037 26;0.48263160216064066 48;0.44340220219895643 68;0.5146630208414054 69;0.6547598335845286 95;0.6471172529638848 105;0.5966022588940301 119;0.6203352485498639 138;0.6295468549377684 149;0.6475633700446443 165;0.6644825827734179 179;0.6452182591749237 192;0.6798211697707499 209;0.6612741324288178 221;0.6563197237898619 228;0.6820740034293957 237;0.6609615933224035 243;0.6798322882108511 256;0.6669304911389543 271;0.6625458062068516 281;0.6888622915456064 294
